f3297bca615cd,0.009586153405358127,0.060068313217159955,0.7405353859238102,0.18981014745367178
a5947e0e19da4,0.009258304959510475,0.06077928257903679,0.19236878833399076,0.737593624127462
304111fe8b4b2,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
c0e7c0bc4d983,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
7753a62e5d3de,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
a296e06e9c7b6,0.01204040227099596,0.1391391826853074,0.525563325611498,0.3232570894321986
59cf2bbc4cb62,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
8e4920b08f6d4,0.011900971830677448,0.07457332188259765,0.668905157393914,0.24462054889281104
9fc6c46342ae3,0.029038994220136977,0.12615437416476222,0.6037663411008997,0.2410402905142011
787af204a1708,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
63dc3c77055d9,0.012463824922346328,0.1568055326867142,0.5755735115959338,0.2551571307950056
76bf56f9a2816,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
81dc105607475,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
13d102eb48ddb,0.01302349484507002,0.12127933866678181,0.6014188026493372,0.26427836383881104
8897e6fc05632,0.029870950400532906,0.11869064993940003,0.6005616509947224,0.25087674866534465
ae31d5b353f5c,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
8b723674e954b,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
4d66ae5d3b8eb,0.012189429000243232,0.15072066230633127,0.5360927127733179,0.30099719592010754
dc0618a29c93e,0.009585332359793733,0.06006316841923718,0.7405576088386224,0.18979389038234673
c2845a021ff27,0.012247504310879417,0.15143875576932755,0.5655839285627706,0.27072981135702234
3fe61535d0819,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
3d3085554f652,0.012817627621120185,0.11936223108000733,0.6203649125747689,0.24745522872410355
b2c45f098c149,0.04832261978789974,0.12987304078996015,0.5795268410543568,0.24227749836778323
122f2e51d4ce9,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
7738c328f4fd7,0.012610150603285611,0.16160937938190836,0.5823307620017779,0.24344970801302812
43df54a23c073,0.006920101574259353,0.5399144359091264,0.31956700198474863,0.13359846053186575
a83655cdf0993,0.02970690499369083,0.1290559851846494,0.5898287719827628,0.251408337838897
39e62da38b4fa,0.012440308717016227,0.15650967879543043,0.5861807122605367,0.24486930022701653
f71aa8c3d7d83,0.014396500766044174,0.21398918963554367,0.5413874980653954,0.2302268115330167
ecff2dc33705b,0.029870950400532906,0.11869064993940003,0.6005616509947224,0.25087674866534465
170d5c986e07a,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
422a8f8c924d4,0.012241616800877275,0.1540099652688987,0.5588155766433847,0.2749328412868393
8967c66ffde91,0.03607197685337284,0.13751034284685323,0.5590489164279766,0.2673687638717973
080c006cd0523,0.0288459001551207,0.12835065700120254,0.5661518174212019,0.27665162542247485
b70c8297cda29,0.030381167003777847,0.12071796877047192,0.598634994503667,0.2502658697220832
4a9778c31aeb6,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
ccfd422411d10,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
6f04a01382893,0.0288459001551207,0.12835065700120254,0.5661518174212019,0.27665162542247485
9690cbab4b343,0.029870950400532906,0.11869064993940003,0.6005616509947224,0.25087674866534465
73aa52faba5fb,0.029487514669076707,0.11716708823258157,0.6089560306503046,0.2443893664480372
1411d1329a726,0.009474298271987674,0.06328995433360934,0.7407802709177421,0.1864554764766609
11e475da477cd,0.0132543343604033,0.15836843928144564,0.5674850207356769,0.2608922056224742
551073af0b475,0.030334755081609748,0.12053355343941603,0.5977204871455875,0.2514112043333869
2fdb2e6ae4c78,0.011487082116013835,0.07070610456583372,0.6947217053619654,0.22308510795618713
de6c6df9c7633,0.009400493253489496,0.05681504727329627,0.1956062223507794,0.7381782371224348
68c5476b74ba9,0.019286925149050782,0.12846142610195774,0.566191878983894,0.28605976976509756
901f769b93950,0.029850905919399935,0.12968156975291176,0.5926879015081516,0.24777962281953664
4c54e4c0a86bc,0.009496523055432578,0.06474789855923878,0.7377201521588576,0.18803542622647101
6b661a4432573,0.007004706488568956,0.5342894462601617,0.3234740167198595,0.13523183053140983
8de170a69ed29,0.013090813532759253,0.16469358339801987,0.5645420660142693,0.2576735370549516
72b5772f536bc,0.02953136838020047,0.1173413386466374,0.6098616675666371,0.24326562540652502
e3b12bd48c5be,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
c7e58ae46f96d,0.030279863193383154,0.12031544340934813,0.5966388892858757,0.252765804111393
90493c2c7a9f2,0.011292440904885837,0.06950803514421351,0.6998944495279185,0.21930507442298214
0d4bc1f253bc3,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
018c86227aa4b,0.5256588757181528,0.06340602900168292,0.289786639254717,0.12114845602544724
ef984b19036d2,0.009585332359793733,0.06006316841923718,0.7405576088386224,0.18979389038234673
791020aa66d09,0.01277536657419685,0.11896868143122254,0.6183195051518916,0.249936446842689
4cf0ac98daeb9,0.03792388254053059,0.12816485159286448,0.585755995107184,0.2481552707594208
14bb3b0880eb0,0.00947373113101675,0.06256025152684602,0.19697660596287886,0.7309894113792584
5e46852eb64be,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
5690b4d600730,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
0a68b7e47d4fd,0.06971421238182748,0.12596600372400305,0.5620926388908896,0.2422271450032799
de9c1efa9ec19,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
ce5b7b03edcd6,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
b7c419b011aec,0.02970690499369083,0.1290559851846494,0.5898287719827628,0.251408337838897
10ef8b1c391df,0.01012197445709888,0.0942593660735933,0.3816587011911013,0.5139599582782065
292fc9581b810,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
388f332ca3a2e,0.029850905919399935,0.12968156975291176,0.5926879015081516,0.24777962281953664
1a6a927b9c110,0.029870950400532906,0.11869064993940003,0.6005616509947224,0.25087674866534465
c905737221c83,0.012376699318897441,0.17245596588035778,0.5715500926343053,0.24361724216643948
0d78229a6ea7c,0.02980575639589408,0.12948542625570453,0.5917914604951711,0.24891735685323035
258603b78c31f,0.012376699318897441,0.17245596588035778,0.5715500926343053,0.24361724216643948
76599aad42b89,0.051519382220530645,0.11808625173119548,0.5855844277041384,0.24480993834413547
db05e06a1060a,0.030279863193383154,0.12031544340934813,0.5966388892858757,0.252765804111393
3ae4d23784cc6,0.029038994220136977,0.12615437416476222,0.6037663411008997,0.2410402905142011
155a17bb74081,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
815a85522da37,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
9a330fdbfadfe,0.014447166390035904,0.09994705969046128,0.2780961296825996,0.6075096442369032
4087331671a26,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
85176b7e5af19,0.031584470230657004,0.13215725435371195,0.5897195882391668,0.24653868717646418
ce383925da01d,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
f61790520789c,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
1e026dc19c72d,0.18662269105670667,0.09968100458828173,0.4882462747627124,0.22545002959229923
f2415a7c169fd,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
c790f88410372,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
30bb3fe4a3376,0.029870950400532906,0.11869064993940003,0.6005616509947224,0.25087674866534465
9b7d6af728351,0.530068895582886,0.06281653373524443,0.28709244984075377,0.12002212084111577
4f1cae926e696,0.012531435901410771,0.16210980391749522,0.5786957544776348,0.24666300570345928
0d82a19867b16,0.012588403803005717,0.15837284110648248,0.5812544194814789,0.24778433560903282
8b5cb7412d30a,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
f198df323c178,0.010705998047852662,0.28416417127710775,0.49439790192285155,0.21073192875218802
815c375189094,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
7952ec8db7c95,0.02499256074866104,0.2672706495820311,0.49622575688103876,0.21151103278826897
5b088b471d242,0.05956526122929256,0.12770277258908003,0.5698425473237521,0.2428894188578753
900b03563a5b5,0.5317788712509497,0.0582937353055963,0.28907601966543134,0.12085137377802269
92539eb759580,0.012628773291898949,0.15888072365855882,0.5831907489116807,0.24529975413786156
c29c0d79a2dd6,0.030279863193383154,0.12031544340934813,0.5966388892858757,0.252765804111393
9afafcb5d872d,0.01205478946956993,0.14905586248385483,0.4878845669045219,0.35100478114205347
233185c4eb08c,0.012806666000106494,0.12940103177133588,0.5914057496348335,0.26638655259372407
cb50e9b9865dc,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
0ddcba4b69c3f,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
832bdb2a7469e,0.029712573649252533,0.13220694547821862,0.5899413227903767,0.24813915808215217
9c42afebd9c75,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
b316f97077dbf,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
bd4981fca035b,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
53b3f61b50914,0.011300139087627229,0.24443808112798707,0.521835052779583,0.2224267270048028
d4be93f0b6143,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
86cd04b4edac2,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
dd9151f378c17,0.012977944323569966,0.12085515628032016,0.5993153012139308,0.26685159818217913
5816872a6c098,0.05921882823301586,0.11712766733529115,0.5808308506648779,0.242822653766815
3d9dfc347fe4f,0.01719047317955693,0.12903798036178793,0.5897464839544864,0.26402506250416874
46cf4f1dc4084,0.012908277231300534,0.1341122168395766,0.5960981080015723,0.2568813979275506
a80fa110e8f40,0.009862269843643974,0.344303268450942,0.45543493442655364,0.19039952727886042
6910a2db897cb,0.031219718811997043,0.12404991026516299,0.3184001521884426,0.5263302187343974
eb2959d9d1770,0.02970690499369083,0.1290559851846494,0.5898287719827628,0.251408337838897
1d99a0eebc7d9,0.013090308772811239,0.12190153332855137,0.604504238079723,0.26050391981891435
a006fd19c065f,0.029712573649252533,0.13220694547821862,0.5899413227903767,0.24813915808215217
d70f0b6aeab67,0.012663314099960764,0.15658018830095358,0.5847858270127739,0.2459706705863118
474a594475c60,0.009851262732037869,0.12393727527128776,0.3714512573942512,0.494760204602423
35285f14836c9,0.2287917365835515,0.09553337641166772,0.47374573019741095,0.20192915680736975
5a8c30991662f,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
636b2ea401a74,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
12a6636cb8a04,0.013193007749369571,0.1228579021148809,0.6092468280104435,0.25470226212530606
ac7841e73c41f,0.017249012704743334,0.13261334356006416,0.5917547753371866,0.2583828683980059
6cbe785c81432,0.029931263427048688,0.11893030057725996,0.6017742568976185,0.24936417909807282
a7ac6284bbd1a,0.011458798917035015,0.1035159226354881,0.6612263068037789,0.2237989716436979
8494aa0262a27,0.03814455503911766,0.16571174718634993,0.3978251343075096,0.3983185634670229
2f59e86c955f8,0.011366445333678471,0.11763040180219671,0.5248970437107967,0.34610610915332807
796c691896e02,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
526d64e272d8b,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
0128c6eabdb7b,0.010903887419559553,0.06826378811715364,0.7049304510624286,0.21590187340085817
34ef3c78e9f2b,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
9041ff40d9df6,0.01238279186991956,0.17526392342519503,0.5718314437450782,0.24052184095980716
be8f90c73d2ce,0.012956013475388719,0.1309100675651797,0.5983025450673541,0.2578313738920774
1e68879badc74,0.01241952706700059,0.11565497949348091,0.565930212218539,0.30599528122097963
068b0db59bcec,0.009398498017216192,0.05699084324426799,0.19347598089692278,0.740134677841593
2dd4413578229,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
f1e0f76f750a1,0.012628773291898949,0.15888072365855882,0.5831907489116807,0.24529975413786156
7dffc36f3a3b0,0.012610150603285611,0.16160937938190836,0.5823307620017779,0.24344970801302812
af93ecbce6d47,0.011631379303809477,0.07288401360010552,0.6851780672996688,0.23030653979641627
f53170c5bba19,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
118220415c103,0.01747133691409726,0.13114624629975258,0.5993819604294718,0.2520004563566784
d21e9f07a6bc5,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
180188aee7d95,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
87726063b871d,0.012783485591023084,0.13229523411766533,0.5903352893596377,0.26458599093167384
d1bdbc60a0d64,0.033575872515523804,0.14939680417603762,0.366389616726346,0.4506377065820927
f27d6422ac869,0.014246064932139733,0.15581028142766232,0.5819104273054042,0.2480332263347936
ed024f50dd653,0.01166621547473675,0.22436726254637304,0.5387402863618688,0.22522623561702151
ba5a6d6044b66,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
a43b357197d0c,0.012376699318897441,0.17245596588035778,0.5715500926343053,0.24361724216643948
060bb76daf9fa,0.013109024760641935,0.1675953941710022,0.5612635826014454,0.25803199846691055
d110696284e5a,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
6bcad44f3c4bd,0.012575868260787063,0.13014661955437698,0.6144896540206986,0.24278785816413737
32e9ac739bedf,0.013090813532759253,0.16469358339801987,0.5645420660142693,0.2576735370549516
c3aa7a39963ea,0.011272500162516776,0.24384021186584362,0.520558700353127,0.22432858761851251
534517f420ab4,0.012004520335870955,0.1484342913565672,0.6032697456213428,0.23629144268621904
14973a2cce43c,0.02766553851094801,0.12309860413705612,0.6151035216565536,0.23413233569544228
1fb1410781710,0.01310179662145385,0.15654585332638532,0.5609541094430432,0.2693982406091176
a45eb9ddc5355,0.05975673021257066,0.12811326554293956,0.571674272240473,0.24045573200401682
3f9dee5a72305,0.051519382220530645,0.11808625173119548,0.5855844277041384,0.24480993834413547
1a8bba36f93c8,0.01741579698379782,0.1279485531530751,0.5751191126873115,0.2795165371758156
2c2b1501d1a45,0.038676420050513104,0.12221545448113749,0.591729269277955,0.2473788561903944
609ce5bca8269,0.016900000825505197,0.12685758861071364,0.5521681314179537,0.3040742791458276
82e27c98ac37e,0.029659506121872396,0.13197081999875568,0.5888876702973476,0.24948200358202444
47897cad83606,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
c521cffae77aa,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
dcf73aab95677,0.023195679713804415,0.11712105670124537,0.5736691746521372,0.28601408893281305
ca6bf9ab3674d,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
caf7ef58b1e55,0.07112847126953559,0.12416392354487511,0.567470423353495,0.23723718183209427
4fe7c57cc9eb1,0.04027367882574962,0.11888603927395273,0.5895505382686139,0.2512897436316837
36ba3fc975645,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
4bb3494b9914d,0.02337346721368298,0.1275684374608186,0.5734105212709825,0.27564757405451595
5902b2ae74bd6,0.012682268967747759,0.15681456271067606,0.5856611537990514,0.24484201452252471
efe612b36b290,0.03814455503911766,0.16571174718634993,0.3978251343075096,0.3983185634670229
4361401b86822,0.013154897763495911,0.1225030085983294,0.607486926974218,0.2568551666639567
7b6435136274c,0.010885147354030657,0.07414866341948509,0.70227861004526,0.2126875791812241
891d4301951c0,0.014015181372584564,0.27303103292573316,0.4240010200469754,0.288952765654707
4f3746ead8126,0.009585332359793733,0.06006316841923718,0.7405576088386224,0.18979389038234673
006f397ba106a,0.010072735727401704,0.10424190818486559,0.37980210792422714,0.5058832481635055
7fb4ca6377428,0.01186963078953873,0.07929119065713194,0.6752432328769034,0.23359594567642605
eb55b96e66d39,0.028175483054800256,0.12536761695640458,0.6080089242027027,0.23844797578609248
951c6f734c244,0.01122441229494066,0.11616051364231508,0.6516789183255365,0.22093615573720785
dd87b3250f002,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
0071a885d93e1,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
61b097d9078f9,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
db80a2e44dc63,0.03387198507698641,0.22590384025154375,0.4442494711461284,0.2959747035253415
fa28d8b552b22,0.012588403803005717,0.15837284110648248,0.5812544194814789,0.24778433560903282
753f14ea787f8,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
deb8f723361ee,0.012956013475388719,0.1309100675651797,0.5983025450673541,0.2578313738920774
10726732d107c,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
f2cc8511661cf,0.025505804054636406,0.11456656121730836,0.6448977061414827,0.21502992858657258
26857b13430a2,0.017590916796696623,0.1216958650314961,0.6034843382161711,0.25722887995563604
3656ef4851707,0.03538730254986411,0.19502968076079416,0.5395888987456756,0.22999411794366598
36157c5e57c45,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
4b53ec8fda318,0.01462070989080785,0.23608689712910857,0.44785536933598835,0.3014370236440953
7ef275b17bed7,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
34deda4e42f62,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
48a957cb2d5f8,0.037890762339410904,0.16460919318753103,0.4134202595166669,0.3840797849563913
4693700496af9,0.012376699318897441,0.17245596588035778,0.5715500926343053,0.24361724216643948
1f0ded0639e7a,0.5528685623497059,0.055476642323126935,0.27510618187530633,0.11654861345186049
5b3d157181b96,0.15793190373985352,0.11030062848604265,0.4861484259566782,0.24561904181742578
28d42a96780a7,0.02882126071352411,0.15502121398349156,0.5722443592580029,0.24391316604498145
fdc9632a4a1d8,0.011292440904885837,0.06950803514421351,0.6998944495279185,0.21930507442298214
a5d4e62ab9d1b,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
b56328de1caba,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
f30642ece972d,0.012330605354978817,0.12429277815539702,0.5618782476723989,0.30149836881722525
3751a9a43f86c,0.017469422416576768,0.13113187538099583,0.5993162805514683,0.252082421650959
480a294efffd3,0.02766282951816143,0.12308655039624371,0.2816377821888456,0.5676128378967493
e27160a00052a,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
42bee55f64d83,0.012505816222967927,0.1294216568141514,0.5500074650159306,0.30806506194695005
0ac161601e1cf,0.017654765644790057,0.12213757826849203,0.6056747743533466,0.2545328817333714
2968d9203a50e,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
e8edec61c7ead,0.011292440904885837,0.06950803514421351,0.6998944495279185,0.21930507442298214
c888dba99e342,0.010854249945146846,0.0664143603884343,0.27065498696789647,0.6520764026985224
c375971c80da3,0.012610150603285611,0.16160937938190836,0.5823307620017779,0.24344970801302812
d74361e57960e,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
2c64057c924b1,0.012323784870414054,0.15238195470456314,0.5973730870223865,0.23792117340263638
4c11f42ffa5f2,0.012591410538914475,0.16136921015095512,0.5814653547351619,0.2445740245749685
69c2dd96b8a0e,0.03153093217733596,0.12881337640344662,0.5887199691691288,0.2509357222500886
82089be460516,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
29367966308ad,0.012687507512829025,0.15646627606446686,0.5859030673213336,0.24494314910137055
78ddac1b5c17b,0.0134149002350662,0.14014944003510466,0.5712139403424225,0.27522171938740664
d6eab2dc0a399,0.01744446204580369,0.13094451370688742,0.5984599753905888,0.2531510488567201
94bf3ff4e165c,0.011921076891087302,0.07469930328670012,0.6700351809574685,0.2433444388647442
098d9a3fe3d10,0.030279863193383154,0.12031544340934813,0.5966388892858757,0.252765804111393
dcd4e415ea8d9,0.03332830518710161,0.14829524627407767,0.3664069369380127,0.451969511600808
89b146eef33a7,0.01255229499978761,0.15791856160893084,0.5796590177275829,0.24987012566369865
cafe24c31a3a6,0.014647538720122722,0.23652011378642934,0.4486771786292029,0.3001551688642449
1222371814a79,0.010705998047852662,0.28416417127710775,0.49439790192285155,0.21073192875218802
55d4a78899384,0.029659506121872396,0.13197081999875568,0.5888876702973476,0.24948200358202444
b1b955cd936a0,0.07992726633629876,0.12513417082575734,0.558380787001743,0.23655777583620086
5e172de3bdf45,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
d60b38edec8fd,0.035544162875042515,0.1958941834761529,0.5419807196537721,0.22658093399503226
30224ace3f796,0.012956013475388719,0.1309100675651797,0.5983025450673541,0.2578313738920774
7878675f4eeb3,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
0ba218e978536,0.012480624366641616,0.15701688400366354,0.5880803641703267,0.24242212745936814
5e6cb3be4eae8,0.009529007465542009,0.36646034339759365,0.4400450361856813,0.18396561295118294
2256258c00f3f,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
3e88d5039c9f4,0.011292440904885837,0.06950803514421351,0.6998944495279185,0.21930507442298214
0dd527ba34e2f,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
88a5b42c74db1,0.5292636647552936,0.06424021474055287,0.28665632598420004,0.11983979451995333
411d32eff6ed9,0.16177337644983406,0.11031178434374328,0.4979733065988364,0.2299415326075863
9b19b9b15c25e,0.5548458987421715,0.055421880294583135,0.2748346194311216,0.11489760153212372
3052c78008eee,0.014687564718624322,0.2020704742833212,0.5523331012800364,0.23090885971801814
6413452c3e5cd,0.01108522253789291,0.13946154056517723,0.5119103086499636,0.33754292824696625
ee9212c25f4fa,0.01749622195515206,0.13133304252143826,0.6002356812847292,0.25093505423868057
3ebfdb3415e08,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
881594979c4f7,0.012519984450019069,0.12956828262300576,0.5506305855308357,0.30728114739613954
f8afbadd81458,0.06983696487596179,0.126187804137505,0.5630823692629474,0.2408928617235858
242d9c429060c,0.012628773291898949,0.15888072365855882,0.5831907489116807,0.24529975413786156
8653751f4a246,0.006994834227132751,0.5323039539724999,0.32301812037843713,0.1376830914219303
baeedbd171001,0.012956013475388719,0.1309100675651797,0.5983025450673541,0.2578313738920774
f0189bd7f295c,0.010879996577297065,0.27253009653090665,0.5024330713213954,0.21415683557040086
bf668915e0d28,0.05145351967610489,0.11793528988605097,0.5848358146827399,0.24577537575510425
8b49820247a60,0.010915352136197756,0.13732442623699379,0.6369074635383993,0.21485275808840915
fb31f1ad9b1cf,0.029894401999518382,0.11878383363420657,0.5890437050837048,0.26227805928257025
1597ec98b9d28,0.012984836963465097,0.3516747234547251,0.44546545426291523,0.1898749853188946
5dbd186642f6b,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
00bf2b9f9a303,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
442edd00587ea,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
e4a711e8686ee,0.013148239444255744,0.12244100400097009,0.6071794489560121,0.25723130759876217
7a531fc54f8b6,0.029659506121872396,0.13197081999875568,0.5888876702973476,0.24948200358202444
ab46b96cd74fa,0.010016876292697966,0.10366382351936552,0.3776958746602867,0.5086234255276497
12b1fc45c4e45,0.012992537824963409,0.13127911666193154,0.5999892221728523,0.2557391233402526
5f5ec80379262,0.01741075049659649,0.13069146248606708,0.5973034471550975,0.2545943398622389
97b041e2d52eb,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
b06a13bdb26a1,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
934598796fba0,0.03154153376475428,0.12532862504962106,0.3381790542495958,0.5049507869360287
cb83b39fb2fee,0.012130110945861921,0.1889436199576644,0.5601627587563782,0.2387635103400953
0cd19856961c2,0.012497869810419103,0.1293394200485167,0.5771456883476151,0.28101702179344906
efbba276ce1a5,0.012932785940774407,0.13527431069662188,0.5972299085575371,0.2545629948050666
d4e5edbe70f5a,0.011366445333678471,0.11763040180219671,0.5248970437107967,0.34610610915332807
e303fe43fbcfe,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
97cd3e84b9a3e,0.5292636647552936,0.06424021474055287,0.28665632598420004,0.11983979451995333
87882489e2515,0.012004520335870955,0.1484342913565672,0.6032697456213428,0.23629144268621904
b635e062ab1bf,0.02953136838020047,0.1173413386466374,0.6098616675666371,0.24326562540652502
b6b7138f64e67,0.013012759030079946,0.1314834356318898,0.600923027815193,0.2545807775228372
2bf360f411dc1,0.012992537824963409,0.13127911666193154,0.5999892221728523,0.2557391233402526
42fd751b60689,0.05984416765382435,0.12830072386085414,0.5725107593678217,0.23934434911749977
76c2854ae0308,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
16e92641e8b84,0.013488305211247092,0.13958935401980974,0.5784980858314372,0.26842425493750605
85cc2c8c02d6c,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
89b33267dd36a,0.02499256074866104,0.2672706495820311,0.49622575688103876,0.21151103278826897
d5c9a14896793,0.010959012003561737,0.26724688305662375,0.506081966154944,0.21571213878487042
b04d92bf58f3e,0.007015884750514076,0.5335462552972278,0.3239902235441191,0.13544763640813925
94f7a661bfc8e,0.033575872515523804,0.14939680417603762,0.366389616726346,0.4506377065820927
3efc90608c7fa,0.009517860021378912,0.0573868046593716,0.1987828062825703,0.7343125290366793
ac90256952778,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
2d6ca1b7a9192,0.05965330194379275,0.12789152427270178,0.5706848057808395,0.2417703680026659
afa5f998511e6,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
bee92679f9a1b,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
f2eacafc15f09,0.01108522253789291,0.13946154056517723,0.5119103086499636,0.33754292824696625
40f8726c551fa,0.01275912957057367,0.15019855190275014,0.5892105399102578,0.24783177861641845
691551a5d8945,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
ac4e467b7d0bb,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
9720460ed889e,0.007015884750514076,0.5335462552972278,0.3239902235441191,0.13544763640813925
3791870c17298,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
a1de8fecf5cb4,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
7da0a19f5bbe2,0.010995650320877404,0.2661122504761483,0.5077739062365588,0.21511819296641552
31598f6c1a1fb,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
48d11bb8b7673,0.012955153626479006,0.12064292133848398,0.5982628376533391,0.2681390873816979
5d36147cd6f7a,0.013036518491496743,0.13172350582827333,0.6020202284519554,0.25321974722827456
bac9653aa96b5,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
b438c89caccc3,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
85ccab0cc4866,0.009585332359793733,0.06006316841923718,0.7405576088386224,0.18979389038234673
62eb3af9bf5de,0.027520109917488655,0.10934970895509853,0.6319974047531705,0.23113277637424245
c0971ccd2834c,0.012661903318498882,0.11791207191298415,0.5847206777953254,0.2847053469731916
